Load case,La,Lb,Lc,Ld,Le,Lf,Lg,Lh,Li,b,LcsTL,LcsTR,Tolerance,max strain
1,0.763315167141661,0.955458745454911,0.7488814819695664,0.8656579053830025,1.1182792598879832,0.8604824691266854,0.7498780767075118,0.9589653853829145,0.7663653872022045,5.08142658372357,3.589755936030083,3.5966643385658807,0.00999612010348179,0.9719443623653065
2,0.8837004479619429,1.1210336127084632,1.1011541051778324,1.1024055030724513,1.1280463818217712,1.102303135684063,1.1015525106847592,1.1204070727618098,0.8833124164169256,7.1002919924092485,4.521231328473523,4.521685622581334,0.009995773402656095,0.872439479088763
3,0.8830895614630463,1.1733856985110371,1.1667019985360068,1.1510121418028008,1.1485001622767692,1.1509142724140946,1.1673297257381843,1.1728952852436592,0.8814937442685894,7.411974516411304,4.591248157768836,4.592122345105729,0.00999837352260137,0.9309725371880487
4,0.8948280519604507,1.373528072383486,1.3329176476592977,1.3145461010569623,1.3136358485738855,1.3145464708277195,1.3329162051495353,1.3735376241993542,0.8939637728421925,8.390919950763179,4.8892899381960016,4.889624214319245,0.009997403788474446,0.9976070164142943
5,0.8944263229080845,1.3723806814422235,1.3417835169232841,1.337904859550933,1.340021590065932,1.3378993603260272,1.341768896051105,1.372478483991816,0.8940723488133229,8.902552287140514,5.02901454011074,5.029716455261154,0.00999974125752158,0.948084554590905
6,0.8174192136475181,0.9643987557200852,0.8616683360992625,0.9833093425952824,1.1519442854003763,0.9821815520282133,0.8606482010743575,0.9634685543776587,0.8212368515762459,5.9476344965846195,4.056413517407358,4.054010440932968,0.009997820874992862,0.9890887442579677
7,0.8849288425141558,1.1673169831607908,1.1568453664894374,1.1438020817979258,1.1585065935349554,1.1438201852830852,1.1575384996180125,1.1670905505937545,0.883913177893085,7.368967958844505,4.606397540959859,4.607100843778676,0.009998035033275425,0.807181194750653
8,0.8852532619023372,1.1881381336405583,1.1760615199074067,1.1536958894701423,1.1362296987039944,1.153650188988371,1.1766867277910882,1.1877437149432861,0.8839683364544993,7.454728742578047,4.621738405086129,4.622228366473121,0.009977683819696296,0.9301148185239867
9,0.8947630246759409,1.373416212736001,1.3324904382655782,1.3139827895503522,1.3133543637206917,1.313987079940782,1.3325041756195444,1.373441816541695,0.89389645603686,8.387695751766774,4.888905851154285,4.889107222246383,0.00999975639932374,0.8824717996888769
10,0.8946210102018843,1.3731155686067487,1.3418487016638223,1.337863996655693,1.3399661095552244,1.3378584683296044,1.3418344206625503,1.373208526767507,0.8942764592789495,8.897340853682188,5.026494285911142,5.027177722606725,0.009999729117103845,0.9448902827978407
