Load case,La,Lb,Lc,Ld,Le,Lf,Lg,Lh,Li,b,LcsTL,LcsTR
1,0.8505,0.9815,0.903,0.749,0.972,0.749,0.903,0.9815,0.8505,4.867,4.0655,4.0655
2,0.8475,0.979,0.9095,0.7725,0.994,0.7725,0.9095,0.979,0.8475,5.042,4.029,4.029
3,0.8895,0.9815,0.9255,1.0215,0.92,1.0215,0.9255,0.9815,0.8895,5.113,4.186,4.186
4,0.88,1.2635,1.253,1.212,1.186,1.212,1.253,1.2635,0.88,7.843,4.684,4.684
5,0.896,1.2685,1.262,1.259,1.217,1.259,1.262,1.2685,0.896,8.271,4.888,4.888
6,0.8595,1.0355,0.97,0.861,1.039,0.861,0.97,1.0355,0.8595,5.453,4.1785,4.1785
7,0.858,1.049,0.9865,0.8925,1.059,0.8925,0.9865,1.049,0.858,5.575,4.207,4.207
8,0.885,1.0355,0.991,0.9865,1.032,0.9865,0.991,1.0355,0.885,5.697,4.288,4.288
9,0.9015,1.2795,1.276,1.2215,1.193,1.2215,1.276,1.2795,0.9015,7.818,4.7475,4.7475
10,0.903,1.263,1.264,1.2565,1.213,1.2565,1.264,1.263,0.903,8.224,4.832,4.832
